network,station,start_time,end_time
Z1,FOA,2010-08-30T06:00:00.000000Z,2010-08-30T07:00:00.000000Z
Z1,FOA,2010-08-30T15:00:00.000000Z,2010-08-30T16:00:00.000000Z
Z1,FOA,2010-08-30T19:00:00.000000Z,2010-08-30T20:00:00.000000Z
Z1,FOA,2010-08-30T23:00:00.000000Z,2010-08-31T00:00:00.000000Z
Z1,FOA,2010-08-31T13:00:00.000000Z,2010-08-31T14:00:00.000000Z
Z1,FOA,2010-08-31T16:00:00.000000Z,2010-08-31T17:00:00.000000Z
Z1,FOA,2010-09-01T06:00:00.000000Z,2010-09-01T07:00:00.000000Z
Z1,FOA,2010-09-01T21:00:00.000000Z,2010-09-01T22:00:00.000000Z
Z1,FOA,2010-09-02T06:00:00.000000Z,2010-09-02T07:00:00.000000Z
Z1,FOA,2010-09-02T21:00:00.000000Z,2010-09-02T22:00:00.000000Z
Z1,FOA,2010-09-03T04:00:00.000000Z,2010-09-03T05:00:00.000000Z
Z1,FOA,2010-09-03T22:00:00.000000Z,2010-09-03T23:00:00.000000Z
Z1,FOA,2010-09-04T19:00:00.000000Z,2010-09-04T20:00:00.000000Z
Z1,FOA,2010-09-05T15:00:00.000000Z,2010-09-05T16:00:00.000000Z
Z1,FOA,2010-09-05T20:00:00.000000Z,2010-09-05T21:00:00.000000Z
Z1,FOA,2010-09-07T00:00:00.000000Z,2010-09-07T01:00:00.000000Z
Z1,FOA,2010-09-07T02:00:00.000000Z,2010-09-07T03:00:00.000000Z
Z1,FOA,2010-09-07T04:00:00.000000Z,2010-09-07T05:00:00.000000Z
Z1,FOA,2010-09-07T18:00:00.000000Z,2010-09-07T19:00:00.000000Z
Z1,FOA,2010-09-08T05:00:00.000000Z,2010-09-08T06:00:00.000000Z
Z1,FOA,2010-09-08T21:00:00.000000Z,2010-09-08T22:00:00.000000Z
Z1,FOA,2010-09-09T05:00:00.000000Z,2010-09-09T06:00:00.000000Z
Z1,FOA,2010-09-09T08:00:00.000000Z,2010-09-09T09:00:00.000000Z
Z1,FOA,2010-09-09T17:00:00.000000Z,2010-09-09T18:00:00.000000Z
Z1,FOA,2010-09-10T01:00:00.000000Z,2010-09-10T02:00:00.000000Z
Z1,FOA,2010-09-10T07:00:00.000000Z,2010-09-10T08:00:00.000000Z
Z1,FOA,2010-09-11T13:00:00.000000Z,2010-09-11T14:00:00.000000Z
Z1,FOA,2010-09-11T17:00:00.000000Z,2010-09-11T18:00:00.000000Z
Z1,FOA,2010-09-12T14:00:00.000000Z,2010-09-12T15:00:00.000000Z
Z1,FOA,2010-09-12T21:00:00.000000Z,2010-09-12T22:00:00.000000Z
Z1,FOA,2010-09-13T00:00:00.000000Z,2010-09-13T01:00:00.000000Z
Z1,FOA,2010-09-13T01:00:00.000000Z,2010-09-13T02:00:00.000000Z
Z1,FOA,2010-09-13T05:00:00.000000Z,2010-09-13T06:00:00.000000Z
Z1,FOA,2010-09-13T09:00:00.000000Z,2010-09-13T10:00:00.000000Z
Z1,FOA,2010-09-14T16:00:00.000000Z,2010-09-14T17:00:00.000000Z
Z1,FOA,2010-09-14T21:00:00.000000Z,2010-09-14T22:00:00.000000Z
Z1,FOA,2010-09-15T04:00:00.000000Z,2010-09-15T05:00:00.000000Z
Z1,FOA,2010-09-15T13:00:00.000000Z,2010-09-15T14:00:00.000000Z
Z1,FOA,2010-09-15T17:00:00.000000Z,2010-09-15T18:00:00.000000Z
Z1,FOA,2010-09-15T23:00:00.000000Z,2010-09-16T00:00:00.000000Z
Z1,FOA,2010-09-16T00:00:00.000000Z,2010-09-16T01:00:00.000000Z
Z1,FOA,2010-09-16T11:00:00.000000Z,2010-09-16T12:00:00.000000Z
Z1,FOA,2010-09-17T11:00:00.000000Z,2010-09-17T12:00:00.000000Z
Z1,FOA,2010-09-18T00:00:00.000000Z,2010-09-18T01:00:00.000000Z
Z1,FOA,2010-09-18T15:00:00.000000Z,2010-09-18T16:00:00.000000Z
Z1,FOA,2010-09-19T13:00:00.000000Z,2010-09-19T14:00:00.000000Z
Z1,FOA,2010-09-20T13:00:00.000000Z,2010-09-20T14:00:00.000000Z
Z1,FOA,2010-09-21T03:00:00.000000Z,2010-09-21T04:00:00.000000Z
Z1,FONI,2009-12-01T04:00:00.000000Z,2009-12-01T05:00:00.000000Z
Z1,FONI,2009-12-01T08:00:00.000000Z,2009-12-01T09:00:00.000000Z
Z1,FONI,2009-12-01T13:00:00.000000Z,2009-12-01T14:00:00.000000Z
Z1,FONI,2009-12-01T15:00:00.000000Z,2009-12-01T16:00:00.000000Z
Z1,FONI,2009-12-02T02:00:00.000000Z,2009-12-02T03:00:00.000000Z
Z1,FONI,2009-12-02T06:00:00.000000Z,2009-12-02T07:00:00.000000Z
Z1,FONI,2009-12-02T13:00:00.000000Z,2009-12-02T14:00:00.000000Z
Z1,FONI,2009-12-02T15:00:00.000000Z,2009-12-02T16:00:00.000000Z
Z1,FONI,2009-12-02T21:00:00.000000Z,2009-12-02T22:00:00.000000Z
Z1,FONI,2009-12-02T22:00:00.000000Z,2009-12-02T23:00:00.000000Z
Z1,FONI,2009-12-03T16:00:00.000000Z,2009-12-03T17:00:00.000000Z
Z1,FONI,2009-12-04T06:00:00.000000Z,2009-12-04T07:00:00.000000Z
Z1,FONI,2009-12-04T07:00:00.000000Z,2009-12-04T08:00:00.000000Z
Z1,FONI,2009-12-04T17:00:00.000000Z,2009-12-04T18:00:00.000000Z
Z1,FONI,2009-12-04T20:00:00.000000Z,2009-12-04T21:00:00.000000Z
Z1,FONI,2009-12-05T05:00:00.000000Z,2009-12-05T06:00:00.000000Z
Z1,FONI,2009-12-05T10:00:00.000000Z,2009-12-05T11:00:00.000000Z
Z1,FONI,2009-12-05T15:00:00.000000Z,2009-12-05T16:00:00.000000Z
Z1,FONI,2009-12-05T22:00:00.000000Z,2009-12-05T23:00:00.000000Z
Z1,FONI,2009-12-05T23:00:00.000000Z,2009-12-06T00:00:00.000000Z
Z1,FONI,2009-12-06T10:00:00.000000Z,2009-12-06T11:00:00.000000Z
Z1,FONI,2009-12-06T19:00:00.000000Z,2009-12-06T20:00:00.000000Z
Z1,FONI,2009-12-06T21:00:00.000000Z,2009-12-06T22:00:00.000000Z
Z1,FONI,2009-12-07T02:00:00.000000Z,2009-12-07T03:00:00.000000Z
Z1,FONI,2009-12-07T14:00:00.000000Z,2009-12-07T15:00:00.000000Z
Z1,FONI,2009-12-07T17:00:00.000000Z,2009-12-07T18:00:00.000000Z
Z1,FONI,2009-12-08T05:00:00.000000Z,2009-12-08T06:00:00.000000Z
Z1,FONI,2009-12-08T12:00:00.000000Z,2009-12-08T13:00:00.000000Z
Z1,FONI,2009-12-08T15:00:00.000000Z,2009-12-08T16:00:00.000000Z
Z1,FONI,2009-12-08T20:00:00.000000Z,2009-12-08T21:00:00.000000Z
Z1,FONI,2009-12-09T00:00:00.000000Z,2009-12-09T01:00:00.000000Z
Z1,FONI,2009-12-09T07:00:00.000000Z,2009-12-09T08:00:00.000000Z
Z1,FONI,2009-12-10T05:00:00.000000Z,2009-12-10T06:00:00.000000Z
Z1,FONI,2009-12-10T14:00:00.000000Z,2009-12-10T15:00:00.000000Z
Z1,FONI,2009-12-10T15:00:00.000000Z,2009-12-10T16:00:00.000000Z
Z1,FONI,2009-12-10T16:00:00.000000Z,2009-12-10T17:00:00.000000Z
Z1,FONI,2009-12-10T18:00:00.000000Z,2009-12-10T19:00:00.000000Z
Z1,FONI,2009-12-10T20:00:00.000000Z,2009-12-10T21:00:00.000000Z
Z1,FONI,2009-12-10T21:00:00.000000Z,2009-12-10T22:00:00.000000Z
Z1,FONI,2009-12-11T00:00:00.000000Z,2009-12-11T01:00:00.000000Z
Z1,FONI,2009-12-11T18:00:00.000000Z,2009-12-11T19:00:00.000000Z
Z1,FONI,2009-12-12T01:00:00.000000Z,2009-12-12T02:00:00.000000Z
Z1,FONI,2009-12-12T07:00:00.000000Z,2009-12-12T08:00:00.000000Z
Z1,FONI,2009-12-12T13:00:00.000000Z,2009-12-12T14:00:00.000000Z
Z1,FONI,2009-12-12T15:00:00.000000Z,2009-12-12T16:00:00.000000Z
Z1,FONI,2009-12-12T16:00:00.000000Z,2009-12-12T17:00:00.000000Z
Z1,FONI,2009-12-12T20:00:00.000000Z,2009-12-12T21:00:00.000000Z
Z1,FONI,2009-12-13T11:00:00.000000Z,2009-12-13T12:00:00.000000Z
Z1,FONI,2009-12-14T08:00:00.000000Z,2009-12-14T09:00:00.000000Z
Z1,FONI,2009-12-14T13:00:00.000000Z,2009-12-14T14:00:00.000000Z
Z1,FONI,2009-12-15T21:00:00.000000Z,2009-12-15T22:00:00.000000Z
Z1,FONI,2009-12-15T22:00:00.000000Z,2009-12-15T23:00:00.000000Z
Z1,FONI,2009-12-16T04:00:00.000000Z,2009-12-16T05:00:00.000000Z
Z1,FONI,2009-12-16T11:00:00.000000Z,2009-12-16T12:00:00.000000Z
Z1,FONI,2009-12-16T15:00:00.000000Z,2009-12-16T16:00:00.000000Z
Z1,FONI,2009-12-16T16:00:00.000000Z,2009-12-16T17:00:00.000000Z
Z1,FONI,2009-12-17T10:00:00.000000Z,2009-12-17T11:00:00.000000Z
Z1,FONI,2009-12-17T14:00:00.000000Z,2009-12-17T15:00:00.000000Z
Z1,FONI,2009-12-17T16:00:00.000000Z,2009-12-17T17:00:00.000000Z
Z1,FONI,2009-12-17T18:00:00.000000Z,2009-12-17T19:00:00.000000Z
Z1,FONI,2009-12-18T14:00:00.000000Z,2009-12-18T15:00:00.000000Z
Z1,FONI,2009-12-18T15:00:00.000000Z,2009-12-18T16:00:00.000000Z
Z1,FONI,2009-12-18T16:00:00.000000Z,2009-12-18T17:00:00.000000Z
Z1,FONI,2009-12-18T18:00:00.000000Z,2009-12-18T19:00:00.000000Z
Z1,FONI,2009-12-19T16:00:00.000000Z,2009-12-19T17:00:00.000000Z
Z1,FONI,2009-12-19T18:00:00.000000Z,2009-12-19T19:00:00.000000Z
Z1,FONI,2009-12-20T00:00:00.000000Z,2009-12-20T01:00:00.000000Z
Z1,FONI,2009-12-20T04:00:00.000000Z,2009-12-20T05:00:00.000000Z
Z1,FONI,2009-12-20T12:00:00.000000Z,2009-12-20T13:00:00.000000Z
Z1,FONI,2009-12-21T10:00:00.000000Z,2009-12-21T11:00:00.000000Z
Z1,FONI,2009-12-21T11:00:00.000000Z,2009-12-21T12:00:00.000000Z
Z1,FONI,2009-12-21T13:00:00.000000Z,2009-12-21T14:00:00.000000Z
Z1,FONI,2009-12-21T15:00:00.000000Z,2009-12-21T16:00:00.000000Z
Z1,FONI,2009-12-21T18:00:00.000000Z,2009-12-21T19:00:00.000000Z
Z1,FONI,2009-12-22T03:00:00.000000Z,2009-12-22T04:00:00.000000Z
Z1,FONI,2009-12-22T08:00:00.000000Z,2009-12-22T09:00:00.000000Z
Z1,FONI,2009-12-22T10:00:00.000000Z,2009-12-22T11:00:00.000000Z
Z1,FONI,2009-12-22T11:00:00.000000Z,2009-12-22T12:00:00.000000Z
Z1,FONI,2009-12-22T12:00:00.000000Z,2009-12-22T13:00:00.000000Z
Z1,FONI,2009-12-22T15:00:00.000000Z,2009-12-22T16:00:00.000000Z
Z1,FONI,2009-12-22T19:00:00.000000Z,2009-12-22T20:00:00.000000Z
Z1,FONI,2009-12-23T02:00:00.000000Z,2009-12-23T03:00:00.000000Z
Z1,FONI,2009-12-23T13:00:00.000000Z,2009-12-23T14:00:00.000000Z
Z1,FONI,2009-12-23T15:00:00.000000Z,2009-12-23T16:00:00.000000Z
Z1,FONI,2009-12-23T17:00:00.000000Z,2009-12-23T18:00:00.000000Z
Z1,FONI,2009-12-23T18:00:00.000000Z,2009-12-23T19:00:00.000000Z
Z1,FONI,2009-12-24T05:00:00.000000Z,2009-12-24T06:00:00.000000Z
Z1,FONI,2009-12-24T13:00:00.000000Z,2009-12-24T14:00:00.000000Z
Z1,FONI,2009-12-24T21:00:00.000000Z,2009-12-24T22:00:00.000000Z
Z1,FONI,2009-12-25T03:00:00.000000Z,2009-12-25T04:00:00.000000Z
Z1,FONI,2009-12-25T04:00:00.000000Z,2009-12-25T05:00:00.000000Z
Z1,FONI,2009-12-25T20:00:00.000000Z,2009-12-25T21:00:00.000000Z
Z1,FONI,2009-12-25T23:00:00.000000Z,2009-12-26T00:00:00.000000Z
Z1,FONI,2009-12-26T00:00:00.000000Z,2009-12-26T01:00:00.000000Z
Z1,FONI,2009-12-26T01:00:00.000000Z,2009-12-26T02:00:00.000000Z
Z1,FONI,2009-12-26T03:00:00.000000Z,2009-12-26T04:00:00.000000Z
Z1,FONI,2009-12-26T05:00:00.000000Z,2009-12-26T06:00:00.000000Z
Z1,FONI,2009-12-28T10:00:00.000000Z,2009-12-28T11:00:00.000000Z
Z1,FONI,2009-12-28T14:00:00.000000Z,2009-12-28T15:00:00.000000Z
Z1,FONI,2009-12-29T05:00:00.000000Z,2009-12-29T06:00:00.000000Z
Z1,FONI,2009-12-29T07:00:00.000000Z,2009-12-29T08:00:00.000000Z
Z1,FONI,2009-12-30T07:00:00.000000Z,2009-12-30T08:00:00.000000Z
Z1,FONI,2009-12-30T20:00:00.000000Z,2009-12-30T21:00:00.000000Z
Z1,FONI,2009-12-31T09:00:00.000000Z,2009-12-31T10:00:00.000000Z
Z1,FONI,2009-12-31T17:00:00.000000Z,2009-12-31T18:00:00.000000Z
Z1,FONI,2009-12-31T18:00:00.000000Z,2009-12-31T19:00:00.000000Z
Z1,FONI,2010-01-02T19:00:00.000000Z,2010-01-02T20:00:00.000000Z
Z1,FONI,2010-01-03T14:00:00.000000Z,2010-01-03T15:00:00.000000Z
Z1,FONI,2010-01-03T17:00:00.000000Z,2010-01-03T18:00:00.000000Z
Z1,FONI,2010-01-04T10:00:00.000000Z,2010-01-04T11:00:00.000000Z
Z1,FONI,2010-01-04T23:00:00.000000Z,2010-01-05T00:00:00.000000Z
Z1,FONI,2010-01-05T05:00:00.000000Z,2010-01-05T06:00:00.000000Z
Z1,FONI,2010-01-05T15:00:00.000000Z,2010-01-05T16:00:00.000000Z
Z1,FONI,2010-01-05T17:00:00.000000Z,2010-01-05T18:00:00.000000Z
Z1,FONI,2010-01-06T14:00:00.000000Z,2010-01-06T15:00:00.000000Z
Z1,FONI,2010-01-06T17:00:00.000000Z,2010-01-06T18:00:00.000000Z
Z1,FONI,2010-01-06T20:00:00.000000Z,2010-01-06T21:00:00.000000Z
Z1,FONI,2010-01-06T23:00:00.000000Z,2010-01-07T00:00:00.000000Z
Z1,FONI,2010-01-07T00:00:00.000000Z,2010-01-07T01:00:00.000000Z
Z1,FONI,2010-01-07T07:00:00.000000Z,2010-01-07T08:00:00.000000Z
Z1,FONI,2010-01-07T14:00:00.000000Z,2010-01-07T15:00:00.000000Z
Z1,FONI,2010-01-07T16:00:00.000000Z,2010-01-07T17:00:00.000000Z
Z1,FONI,2010-01-07T21:00:00.000000Z,2010-01-07T22:00:00.000000Z
Z1,FONI,2010-01-09T02:00:00.000000Z,2010-01-09T03:00:00.000000Z
Z1,FONI,2010-01-10T22:00:00.000000Z,2010-01-10T23:00:00.000000Z
Z1,FONI,2010-01-11T00:00:00.000000Z,2010-01-11T01:00:00.000000Z
Z1,FONI,2010-01-11T07:00:00.000000Z,2010-01-11T08:00:00.000000Z
Z1,FONI,2010-01-11T08:00:00.000000Z,2010-01-11T09:00:00.000000Z
Z1,FONI,2010-01-11T11:00:00.000000Z,2010-01-11T12:00:00.000000Z
Z1,FONI,2010-01-11T13:00:00.000000Z,2010-01-11T14:00:00.000000Z
Z1,FONI,2010-01-11T22:00:00.000000Z,2010-01-11T23:00:00.000000Z
Z1,FONI,2010-01-12T04:00:00.000000Z,2010-01-12T05:00:00.000000Z
Z1,FONI,2010-01-12T11:00:00.000000Z,2010-01-12T12:00:00.000000Z
Z1,FONI,2010-01-12T21:00:00.000000Z,2010-01-12T22:00:00.000000Z
Z1,FONI,2010-01-13T06:00:00.000000Z,2010-01-13T07:00:00.000000Z
Z1,FONI,2010-01-13T10:00:00.000000Z,2010-01-13T11:00:00.000000Z
Z1,FONI,2010-01-13T13:00:00.000000Z,2010-01-13T14:00:00.000000Z
Z1,FONI,2010-01-13T21:00:00.000000Z,2010-01-13T22:00:00.000000Z
Z1,FONI,2010-01-14T17:00:00.000000Z,2010-01-14T18:00:00.000000Z
Z1,FONI,2010-01-14T18:00:00.000000Z,2010-01-14T19:00:00.000000Z
Z1,FONI,2010-01-14T21:00:00.000000Z,2010-01-14T22:00:00.000000Z
Z1,FONI,2010-01-14T23:00:00.000000Z,2010-01-15T00:00:00.000000Z
Z1,FONI,2010-01-15T03:00:00.000000Z,2010-01-15T04:00:00.000000Z
Z1,FONI,2010-01-15T18:00:00.000000Z,2010-01-15T19:00:00.000000Z
Z1,FONI,2010-01-17T02:00:00.000000Z,2010-01-17T03:00:00.000000Z
Z1,FONI,2010-01-19T16:00:00.000000Z,2010-01-19T17:00:00.000000Z
Z1,FONI,2010-01-20T08:00:00.000000Z,2010-01-20T09:00:00.000000Z
Z1,FONI,2010-01-20T11:00:00.000000Z,2010-01-20T12:00:00.000000Z
Z1,FONI,2010-01-20T14:00:00.000000Z,2010-01-20T15:00:00.000000Z
Z1,FONI,2010-01-20T20:00:00.000000Z,2010-01-20T21:00:00.000000Z
Z1,FONI,2010-01-20T22:00:00.000000Z,2010-01-20T23:00:00.000000Z
Z1,FONI,2010-01-21T03:00:00.000000Z,2010-01-21T04:00:00.000000Z
Z1,FONI,2010-01-21T16:00:00.000000Z,2010-01-21T17:00:00.000000Z
Z1,FONI,2010-01-22T08:00:00.000000Z,2010-01-22T09:00:00.000000Z
Z1,FONI,2010-01-23T05:00:00.000000Z,2010-01-23T06:00:00.000000Z
Z1,FONI,2010-01-23T10:00:00.000000Z,2010-01-23T11:00:00.000000Z
Z1,FONI,2010-01-24T12:00:00.000000Z,2010-01-24T13:00:00.000000Z
Z1,FONI,2010-01-24T18:00:00.000000Z,2010-01-24T19:00:00.000000Z
Z1,FONI,2010-01-25T10:00:00.000000Z,2010-01-25T11:00:00.000000Z
Z1,FONI,2010-01-25T14:00:00.000000Z,2010-01-25T15:00:00.000000Z
Z1,FONI,2010-01-25T23:00:00.000000Z,2010-01-26T00:00:00.000000Z
Z1,FONI,2010-01-26T01:00:00.000000Z,2010-01-26T02:00:00.000000Z
Z1,FONI,2010-01-26T05:00:00.000000Z,2010-01-26T06:00:00.000000Z
Z1,FONI,2010-01-26T08:00:00.000000Z,2010-01-26T09:00:00.000000Z
Z1,FONI,2010-01-26T18:00:00.000000Z,2010-01-26T19:00:00.000000Z
Z1,FONI,2010-01-27T00:00:00.000000Z,2010-01-27T01:00:00.000000Z
Z1,FONI,2010-01-27T01:00:00.000000Z,2010-01-27T02:00:00.000000Z
Z1,FONI,2010-01-27T22:00:00.000000Z,2010-01-27T23:00:00.000000Z
Z1,FONI,2010-01-28T19:00:00.000000Z,2010-01-28T20:00:00.000000Z
Z1,FONI,2010-01-29T03:00:00.000000Z,2010-01-29T04:00:00.000000Z
Z1,FONI,2010-01-30T01:00:00.000000Z,2010-01-30T02:00:00.000000Z
Z1,FONI,2010-01-30T10:00:00.000000Z,2010-01-30T11:00:00.000000Z
Z1,FONI,2010-01-31T08:00:00.000000Z,2010-01-31T09:00:00.000000Z
Z1,FONI,2010-02-01T19:00:00.000000Z,2010-02-01T20:00:00.000000Z
Z1,FONI,2010-02-03T18:00:00.000000Z,2010-02-03T19:00:00.000000Z
Z1,FONI,2010-02-03T21:00:00.000000Z,2010-02-03T22:00:00.000000Z
Z1,FONI,2010-02-04T00:00:00.000000Z,2010-02-04T01:00:00.000000Z
Z1,FONI,2010-02-04T03:00:00.000000Z,2010-02-04T04:00:00.000000Z
Z1,FONI,2010-02-04T12:00:00.000000Z,2010-02-04T13:00:00.000000Z
Z1,FONI,2010-02-04T14:00:00.000000Z,2010-02-04T15:00:00.000000Z
Z1,FONI,2010-02-05T22:00:00.000000Z,2010-02-05T23:00:00.000000Z
Z1,FONI,2010-02-06T05:00:00.000000Z,2010-02-06T06:00:00.000000Z
Z1,FONI,2010-02-06T12:00:00.000000Z,2010-02-06T13:00:00.000000Z
Z1,FONI,2010-02-07T23:00:00.000000Z,2010-02-08T00:00:00.000000Z
Z1,FONI,2010-02-08T08:00:00.000000Z,2010-02-08T09:00:00.000000Z
Z1,FONI,2010-02-08T14:00:00.000000Z,2010-02-08T15:00:00.000000Z
Z1,FONI,2010-02-09T13:00:00.000000Z,2010-02-09T14:00:00.000000Z
Z1,FONI,2010-02-10T06:00:00.000000Z,2010-02-10T07:00:00.000000Z
Z1,FONI,2010-02-10T10:00:00.000000Z,2010-02-10T11:00:00.000000Z
Z1,FONI,2010-02-12T13:00:00.000000Z,2010-02-12T14:00:00.000000Z
Z1,FONI,2010-02-12T20:00:00.000000Z,2010-02-12T21:00:00.000000Z
Z1,FONI,2010-02-12T23:00:00.000000Z,2010-02-13T00:00:00.000000Z
Z1,FONI,2010-02-13T16:00:00.000000Z,2010-02-13T17:00:00.000000Z
Z1,FONI,2010-02-15T00:00:00.000000Z,2010-02-15T01:00:00.000000Z
Z1,FONI,2010-02-15T06:00:00.000000Z,2010-02-15T07:00:00.000000Z
Z1,FONI,2010-02-16T12:00:00.000000Z,2010-02-16T13:00:00.000000Z
Z1,FONI,2010-02-17T06:00:00.000000Z,2010-02-17T07:00:00.000000Z
Z1,FONI,2010-02-17T07:00:00.000000Z,2010-02-17T08:00:00.000000Z
Z1,FONI,2010-02-18T08:00:00.000000Z,2010-02-18T09:00:00.000000Z
Z1,FONI,2010-02-22T00:00:00.000000Z,2010-02-22T01:00:00.000000Z
Z1,FONI,2010-02-22T09:00:00.000000Z,2010-02-22T10:00:00.000000Z
Z1,FONI,2010-02-22T13:00:00.000000Z,2010-02-22T14:00:00.000000Z
Z1,FONI,2010-02-23T06:00:00.000000Z,2010-02-23T07:00:00.000000Z
Z1,FONI,2010-02-23T07:00:00.000000Z,2010-02-23T08:00:00.000000Z
Z1,FONI,2010-02-23T11:00:00.000000Z,2010-02-23T12:00:00.000000Z
Z1,FONI,2010-02-24T22:00:00.000000Z,2010-02-24T23:00:00.000000Z
Z1,FONI,2010-02-25T06:00:00.000000Z,2010-02-25T07:00:00.000000Z
Z1,FONI,2010-02-25T16:00:00.000000Z,2010-02-25T17:00:00.000000Z
Z1,FONI,2010-02-25T20:00:00.000000Z,2010-02-25T21:00:00.000000Z
Z1,FONI,2010-02-25T23:00:00.000000Z,2010-02-26T00:00:00.000000Z
Z1,FONI,2010-02-26T21:00:00.000000Z,2010-02-26T22:00:00.000000Z
Z1,FONI,2010-02-27T16:00:00.000000Z,2010-02-27T17:00:00.000000Z
Z1,FONI,2010-02-27T19:00:00.000000Z,2010-02-27T20:00:00.000000Z
Z1,FONI,2010-02-28T05:00:00.000000Z,2010-02-28T06:00:00.000000Z
Z1,FONI,2010-02-28T09:00:00.000000Z,2010-02-28T10:00:00.000000Z
Z1,FONI,2010-02-28T16:00:00.000000Z,2010-02-28T17:00:00.000000Z
Z1,FONI,2010-03-01T08:00:00.000000Z,2010-03-01T09:00:00.000000Z
Z1,FONI,2010-03-01T11:00:00.000000Z,2010-03-01T12:00:00.000000Z
Z1,FONI,2010-03-01T17:00:00.000000Z,2010-03-01T18:00:00.000000Z
Z1,FONI,2010-03-01T20:00:00.000000Z,2010-03-01T21:00:00.000000Z
Z1,FONI,2010-03-02T09:00:00.000000Z,2010-03-02T10:00:00.000000Z
Z1,FONI,2010-03-02T19:00:00.000000Z,2010-03-02T20:00:00.000000Z
Z1,FONI,2010-03-02T22:00:00.000000Z,2010-03-02T23:00:00.000000Z
Z1,FONI,2010-03-03T08:00:00.000000Z,2010-03-03T09:00:00.000000Z
Z1,FONI,2010-03-04T21:00:00.000000Z,2010-03-04T22:00:00.000000Z
Z1,FONI,2010-03-05T01:00:00.000000Z,2010-03-05T02:00:00.000000Z
Z1,FONI,2010-03-05T02:00:00.000000Z,2010-03-05T03:00:00.000000Z
Z1,FONI,2010-03-05T10:00:00.000000Z,2010-03-05T11:00:00.000000Z
Z1,FONI,2010-03-05T15:00:00.000000Z,2010-03-05T16:00:00.000000Z
Z1,FONI,2010-03-06T12:00:00.000000Z,2010-03-06T13:00:00.000000Z
Z1,FONI,2010-03-07T08:00:00.000000Z,2010-03-07T09:00:00.000000Z
Z1,FONI,2010-03-07T14:00:00.000000Z,2010-03-07T15:00:00.000000Z
Z1,FONI,2010-03-07T23:00:00.000000Z,2010-03-08T00:00:00.000000Z
Z1,FONI,2010-03-08T05:00:00.000000Z,2010-03-08T06:00:00.000000Z
Z1,FONI,2010-03-08T06:00:00.000000Z,2010-03-08T07:00:00.000000Z
Z1,FONI,2010-03-08T13:00:00.000000Z,2010-03-08T14:00:00.000000Z
Z1,FONI,2010-03-09T03:00:00.000000Z,2010-03-09T04:00:00.000000Z
Z1,FONI,2010-03-09T07:00:00.000000Z,2010-03-09T08:00:00.000000Z
Z1,FONI,2010-03-09T10:00:00.000000Z,2010-03-09T11:00:00.000000Z
Z1,FONI,2010-03-09T12:00:00.000000Z,2010-03-09T13:00:00.000000Z
Z1,FONI,2010-03-10T06:00:00.000000Z,2010-03-10T07:00:00.000000Z
Z1,FONI,2010-03-10T09:00:00.000000Z,2010-03-10T10:00:00.000000Z
Z1,FONI,2010-03-10T14:00:00.000000Z,2010-03-10T15:00:00.000000Z
Z1,FONI,2010-03-10T18:00:00.000000Z,2010-03-10T19:00:00.000000Z
Z1,FONI,2010-03-12T12:00:00.000000Z,2010-03-12T13:00:00.000000Z
Z1,FONI,2010-03-14T15:00:00.000000Z,2010-03-14T16:00:00.000000Z
Z1,FONI,2010-03-14T22:00:00.000000Z,2010-03-14T23:00:00.000000Z
Z1,FONI,2010-03-15T04:00:00.000000Z,2010-03-15T05:00:00.000000Z
Z1,FONI,2010-03-15T19:00:00.000000Z,2010-03-15T20:00:00.000000Z
Z1,FONI,2010-03-17T12:00:00.000000Z,2010-03-17T13:00:00.000000Z
Z1,FONI,2010-03-18T10:00:00.000000Z,2010-03-18T11:00:00.000000Z
Z1,FONI,2010-03-19T11:00:00.000000Z,2010-03-19T12:00:00.000000Z
Z1,FONI,2010-03-19T13:00:00.000000Z,2010-03-19T14:00:00.000000Z
Z1,FONI,2010-03-19T21:00:00.000000Z,2010-03-19T22:00:00.000000Z
Z1,FONI,2010-03-20T04:00:00.000000Z,2010-03-20T05:00:00.000000Z
Z1,FONI,2010-03-20T10:00:00.000000Z,2010-03-20T11:00:00.000000Z
Z1,FONI,2010-03-21T00:00:00.000000Z,2010-03-21T01:00:00.000000Z
Z1,FONI,2010-03-21T16:00:00.000000Z,2010-03-21T17:00:00.000000Z
Z1,FONI,2010-03-22T09:00:00.000000Z,2010-03-22T10:00:00.000000Z
Z1,FONI,2010-03-22T11:00:00.000000Z,2010-03-22T12:00:00.000000Z
Z1,FONI,2010-03-22T12:00:00.000000Z,2010-03-22T13:00:00.000000Z
Z1,FONI,2010-03-22T20:00:00.000000Z,2010-03-22T21:00:00.000000Z
Z1,FONI,2010-03-23T01:00:00.000000Z,2010-03-23T02:00:00.000000Z
Z1,FONI,2010-03-26T03:00:00.000000Z,2010-03-26T04:00:00.000000Z
Z1,FONI,2010-03-26T11:00:00.000000Z,2010-03-26T12:00:00.000000Z
Z1,FONI,2010-03-26T13:00:00.000000Z,2010-03-26T14:00:00.000000Z
Z1,FONI,2010-03-26T23:00:00.000000Z,2010-03-27T00:00:00.000000Z
Z1,FONI,2010-03-28T00:00:00.000000Z,2010-03-28T01:00:00.000000Z
Z1,FONI,2010-03-28T23:00:00.000000Z,2010-03-29T00:00:00.000000Z
